Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Arizona,Tumacacori NHP,"46,308",5.66%,"5,866",141.00%,0,,"70,394",140.92%,0,,0,,0,,0,,0,,0,,0,128.57%,256,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Tuzigoot NM,"109,388",4.57%,"9,115",39.44%,0,-100.00%,"109,388",39.43%,0,-100.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Walnut Canyon NM,"165,134",8.32%,"17,889",8.33%,480,0.00%,"214,675",8.33%,240,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arizona,Wupatki NM,"236,454",5.95%,"39,416",5.94%,"6,531",0.00%,"472,997",5.94%,"3,920",0.00%,0,,0,,0,,0,,5,-37.50%,0,,0,,Subtotal Arizona,"13,770,402",18.76%,"10,962,941",7.87%,"4,703,411",-12.32%,"131,555,392",7.87%,"4,266,686",-3.21%,"739,200",7.43%,"148,355",0.65%,"222,525",,"166,289",,"404,456",-3.73%,0,,"493,687",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Arkansas Post NMEM,"36,079",4.87%,"4,536",5.49%,0,,"54,442",5.50%,0,,0,,0,,0,,0,,0,,0,,18,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Buffalo NR,"1,471,330",-17.59%,"816,036",-22.65%,0,,"9,792,436",-22.65%,0,,"2,687",-14.70%,0,,"43,603",29.17%,"13,112",0.26%,"33,396",-12.80%,0,-4.94%,"9,536",,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Fort Smith NHS,"141,914",-13.27%,"10,567",33.51%,0,,"126,807",33.50%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Hot Springs NP,"1,561,616",1.12%,"116,796",-60.30%,"2,455,528",4.37%,"1,401,560",-60.30%,"491,105",4.37%,0,,0,,"1,467",-60.42%,"22,543",10.97%,0,,0,,0,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Little Rock Central High School NHS,"170,413",31.55%,"14,201",31.55%,0,,"170,413",31.55%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,Pea Ridge NMP,"121,163",1.40%,"20,193",1.40%,0,,"242,324",1.40%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Arkansas,President W.J. Clinton Birthplace Home NHS,"10,177",-2.78%,848,-2.75%,0,,"10,177",-2.78%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Arkansas,"3,512,692",-7.25%,"983,177",-29.42%,"2,455,528",,"11,798,159",-29.42%,"491,105",,"2,687",,0,,"45,070",,"35,655",,"33,396",,0,,"9,554",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Cabrillo NM,"997,903",4.04%,"124,295",4.14%,"81,792",0.00%,"1,491,544",4.14%,"20,447",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Cesar E. Chavez NM,"15,472",-10.13%,644,-10.18%,0,,"7,735",-10.14%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Channel Islands NP,"383,687",5.18%,"327,739",13.49%,"11,449",54.99%,"3,932,871",13.49%,"274,776",54.99%,0,,0,,0,,0,,"22,934",0.21%,"12,925",7.95%,"28,017",20.93%,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Death Valley NP,"1,294,827",-0.11%,"800,982",-1.62%,"49,300",-0.78%,"9,611,792",-1.62%,"73,949",-0.78%,"40,400",63.77%,"10,106",-25.98%,"80,544",-17.34%,"96,071",-9.71%,0,,0,400.22%,"2,246",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Devils Postpile NM,"109,571",-24.94%,"31,958",-24.94%,0,,"383,497",-24.94%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Eugene O'Neill NHS,"3,931",-8.30%,543,-5.57%,87,-53.23%,"6,517",-5.58%,174,-53.23%,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Fort Point NHS,"1,532,541",-32.31%,"75,412",-29.23%,0,,"904,953",-29.23%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Golden Gate NRA,"14,981,897",-4.20%,"2,071,988",-0.84%,0,,"24,863,862",-0.84%,0,,"23,122",-68.92%,0,,"3,473",-19.92%,0,,835,-34.20%,0,-14.04%,"5,731",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,John Muir NHS,"46,876",-5.06%,"5,859",-5.06%,299,15.89%,"70,314",-5.06%,75,17.19%,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Joshua Tree NP,"2,853,619",13.90%,"1,530,169",8.94%,"10,688",11.88%,"18,362,028",8.94%,"10,688",11.88%,0,,0,,"250,384",7.48%,"78,135",19.46%,"19,590",-7.57%,0,-7.40%,"72,201",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Kings Canyon NP,"692,932",14.07%,"1,923,967",14.26%,"28,326",-7.55%,"23,087,605",14.26%,"113,304",-7.55%,"55,293",10.41%,0,,"124,284",12.48%,"37,906",15.97%,"25,645",112.89%,0,8.51%,"2,601",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Lassen Volcanic NP,"507,256",-5.37%,"455,604",-3.68%,0,,"5,467,248",-3.68%,0,,"5,575",-9.82%,0,,"56,772",-4.97%,"29,730",7.59%,"6,724",-25.76%,0,14.52%,"16,614",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Lava Beds NM,"135,286",5.94%,"42,536",12.08%,771,0.00%,"510,433",12.08%,381,0.00%,0,,0,,"11,367",38.13%,"2,734",28.48%,41,-16.33%,0,-77.99%,208,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Manzanar NHS,"114,461",8.69%,"14,307",8.69%,0,,"171,690",8.69%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Mojave NPRES,"716,604",22.36%,"359,659",21.60%,0,,"4,315,908",21.60%,0,,0,,0,,616,-62.76%,741,-43.35%,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Muir Woods NM,"1,062,099",-5.43%,"117,981",-5.43%,0,,"1,415,778",-5.43%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Pinnacles NP,"233,334",8.25%,"69,687",8.41%,0,,"836,253",8.41%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Point Reyes NS,"2,456,669",0.75%,"1,042,886",0.14%,"25,788",0.00%,"12,514,637",0.14%,"25,788",0.00%,"11,053",6.82%,"3,026",-0.75%,0,,0,,"41,451",2.70%,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Port Chicago Naval Magazine NM,"1,086",-44.08%,181,-43.96%,0,,"2,172",-44.08%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Redwood NP,"445,000",-17.02%,"144,327",-16.35%,0,,"1,731,930",-16.34%,0,,0,,0,,"3,363",-32.46%,0,,"4,769",1.88%,0,-11.51%,"2,230",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Rosie The Riveter WWII Home Front,"60,927",-5.43%,"15,231",-5.43%,0,,"182,781",-5.43%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,San Francisco Maritime NHP,"4,493,519",1.82%,"351,461",2.56%,0,,"4,217,538",2.56%,0,,0,,0,,0,,0,,0,,0,5.80%,292,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Santa Monica Mountains NRA,"897,593",-0.99%,"140,198",-2.58%,"93,637",14.87%,"1,682,385",-2.58%,"47,360",14.67%,0,,0,,0,,0,,144,0.00%,0,,0,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Sequoia NP,"1,291,256",2.91%,"3,490,389",4.25%,"13,549",3.03%,"41,884,679",4.25%,"54,196",3.03%,"67,151",5.02%,0,,"139,901",-6.55%,"56,944",-18.34%,"36,660",1.14%,0,-8.46%,292,,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Whiskeytown NRA,"832,063",-4.97%,"285,557",-0.22%,"6,398",2.22%,"3,426,685",-0.22%,"11,542",0.65%,0,,"21,752",-26.24%,0,,"2,188",-7.99%,"4,669",-16.37%,0,-7.23%,"26,560",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
California,Yosemite NP,"4,336,890",-13.76%,"5,938,712",-8.36%,"163,654",-13.06%,"71,264,549",-8.36%,"4,281,972",-10.26%,"826,725",11.19%,0,,"456,476",-6.92%,"293,844",-22.00%,"167,507",-22.80%,0,-49.23%,"26,166",,Subtotal California,"40,497,299",-3.73%,"19,362,272",-0.18%,"485,738",-1.92%,"232,347,384",-0.18%,"4,914,652",-7.41%,"1,029,319",,"34,884",,"1,127,180",,"598,293",,"330,969",,"12,925",,"183,158",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Colorado,Bent's Old Fort NHS,"26,397",-17.38%,"3,849",-17.39%,0,,"46,194",-17.37%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Colorado,"7,617,580",2.15%,"3,833,956",0.23%,"369,505",,"46,007,519",0.23%,"211,598",,"21,822",,0,,"243,084",,"166,504",,"76,040",,0,,"23,382",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Colorado,Black Canyon of the Gunnison NP,"307,143",29.04%,"145,546",9.47%,0,,"1,746,554",9.46%,0,,0,,0,,"18,795",-1.44%,"12,257",3.19%,"1,708",-11.78%,0,,0,,Subtotal Colorado,"7,617,580",2.15%,"3,833,956",0.23%,"369,505",,"46,007,519",0.23%,"211,598",,"21,822",,0,,"243,084",,"166,504",,"76,040",,0,,"23,382",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Colorado,Colorado NM,"375,035",-4.10%,"107,745",-0.76%,"350,601",1.63%,"1,292,944",-0.76%,"175,302",1.63%,0,,0,,"16,195",-0.04%,"16,345",11.94%,407,13.69%,0,,0,,Subtotal Colorado,"7,617,580",2.15%,"3,833,956",0.23%,"369,505",,"46,007,519",0.23%,"211,598",,"21,822",,0,,"243,084",,"166,504",,"76,040",,0,,"23,382",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Colorado,Curecanti NRA,"1,041,446",6.00%,"391,391",12.05%,0,,"4,696,697",12.05%,0,,0,,0,,"21,624",18.09%,"47,320",30.65%,962,31.60%,0,38.59%,"1,433",,Subtotal Colorado,"7,617,580",2.15%,"3,833,956",0.23%,"369,505",,"46,007,519",0.23%,"211,598",,"21,822",,0,,"243,084",,"166,504",,"76,040",,0,,"23,382",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
